StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00042,7.2,8.25,3.75,6.25,4.5,,,,7.0,"Truyền thông,Khoa học,Chăm sóc sức khỏe",TN,thú y,0.639,D01,y khoa,0.579,A01,digital marketing,0.549,D01
S00043,7.8,5.0,9.25,8.25,6.0,,,,4.0,"Môi trường,Khoa học,Sáng tạo",TN,công nghệ sinh học,0.677,A00,quản lý tài nguyên và môi trường,0.677,A00,công nghệ thực phẩm,0.677,A00
S00044,5.4,5.0,,,,4.25,5.5,6.25,3.6,"Văn học,Ẩm thực,Giúp đỡ người khác",XH,quản lý tài nguyên và môi trường,0.263,C20,quản trị kinh doanh quốc tế,0.253,C20,công nghệ sinh học,0.252,C04
S00045,6.2,6.0,,,,4.5,7.0,7.75,4.6,"Thể thao,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.516,C14,thiết kế thời trang,0.434,D01,quản lý tài nguyên và môi trường,0.317,C20
S00046,5.4,8.5,,,,7.75,9.25,7.75,5.0,"Truyền thông,Du lịch,Giáo dục",XH,ngôn ngữ hàn quốc,0.593,D14,digital marketing,0.559,C04,quản trị dịch vụ du lịch và lữ hành,0.549,C04
S00047,8.4,6.75,9.0,8.5,5.25,,,,5.2,"Khoa học,Bảo mật thông tin,Toán học",TN,vật lý học,0.655,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.605,A00,an toàn thông tin,0.595,A00
S00048,5.6,8.0,,,,6.5,7.75,7.75,3.4,"Trò chơi điện tử,Truyền thông,Giáo dục",XH,công nghệ thông tin,0.535,C14,digital marketing,0.535,C04,marketing,0.525,C04
S00049,8.0,8.0,,,,8.75,7.5,9.0,7.2,"Văn học,Quảng cáo,Phân tích dữ liệu",XH,digital marketing,0.663,C04,an toàn thông tin,0.583,C14,công nghệ thông tin,0.583,C14
S00050,4.8,8.25,,,,5.75,8.0,8.25,5.2,"Văn học,Luật pháp,Nghệ thuật",XH,luật kinh tế,0.547,C20,thiết kế đồ họa,0.476,D14,thiết kế nội thất,0.476,D14
S00051,7.0,7.0,5.5,6.25,7.0,,,,,"Điện tử,Máy tính,Hóa học",GDTXTN,công nghệ sinh học,0.52,B03,công nghệ thông tin,0.52,B00,tự động hóa,0.52,B00
S00052,6.2,6.0,5.75,4.25,5.25,,,,6.8,"Y học,Khoa học,Truyền thông",TN,thú y,0.593,D01,y khoa,0.59,A01,digital marketing,0.503,D01
S00053,7.4,6.75,7.0,5.75,6.5,,,,8.0,"Ngoại ngữ,Bảo mật thông tin,Tự động hóa",TN,trí tuệ nhân tạo,0.549,A01,tự động hóa,0.549,A01,an toàn thông tin,0.545,D01
S00054,6.8,8.75,,,,5.75,6.0,8.25,4.8,"Quản lý,Truyền thông,Dạy học",XH,quản lý tài nguyên và môi trường,0.547,C20,digital marketing,0.537,C04,quản trị kinh doanh quốc tế,0.537,C20
S00055,5.0,7.5,,,,5.0,6.75,6.5,3.4,"Kinh doanh,Tài chính,Du lịch",XH,tài chính - ngân hàng,0.587,C04,quản trị kinh doanh quốc tế,0.507,C20,quản trị dịch vụ du lịch và lữ hành,0.497,C04
S00056,7.4,6.75,6.25,9.25,5.75,,,,8.0,"Giao tiếp,Lập trình,Chăm sóc sức khỏe",TN,điều dưỡng,0.669,D07,quản lý bệnh viện,0.639,B00,logistics và quản lý chuỗi cung ứng,0.579,D07
S00057,2.0,5.75,,,,5.0,4.0,5.75,2.8,"Chính trị,Nghệ thuật,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.437,C20,quản lý tài nguyên và môi trường,0.247,C20,,0.0,
S00058,7.4,8.5,7.0,7.75,6.75,,,,4.6,"Điện tử,Lập trình,Sáng tạo",TN,kỹ thuật phần mềm,0.645,A00,tự động hóa,0.645,A00,công nghệ thực phẩm,0.547,C08
S00059,7.0,7.0,,,,4.5,6.0,5.75,2.8,"Thể thao,Luật pháp,Lập trình",XH,công nghệ thông tin,0.513,C14,kỹ thuật phần mềm,0.474,D01,tự động hóa,0.474,D01
S00060,7.8,7.0,6.5,5.5,6.5,,,,8.8,"Ngoại ngữ,Nông nghiệp,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.575,D01,trí tuệ nhân tạo,0.565,D01,khoa học máy tính,0.565,D01
S00061,6.4,8.25,,,,6.0,7.75,8.0,6.0,"Sáng tạo,Tài chính,Thiết kế",XH,kiến trúc,0.605,D01,thiết kế đồ họa,0.595,D01,thiết kế nội thất,0.595,D01
S00062,6.8,8.25,,,,6.5,7.25,8.25,7.6,"Giáo dục,Truyền thông,Đọc sách",XH,digital marketing,0.552,D01,marketing,0.542,D01,quan hệ công chúng,0.532,D01
S00063,4.8,8.0,,,,5.25,6.0,8.25,4.6,"Giáo dục,Văn hóa,Sáng tạo",XH,nghệ thuật,0.548,D14,thiết kế thời trang,0.548,D14,kỹ thuật phần mềm,0.531,C14
S00064,4.8,6.0,,,,5.75,6.0,7.5,4.2,"Luật pháp,Dạy học,Quảng cáo",XH,digital marketing,0.45,D01,quan hệ công chúng,0.443,D14,marketing,0.44,D01
S00065,7.8,9.25,,,,7.0,6.75,9.0,6.6,"Quảng cáo,Giúp đỡ người khác,Truyền thông",XH,digital marketing,0.667,C04,marketing,0.657,C04,quan hệ công chúng,0.645,D01
S00066,8.2,9.25,8.0,9.5,8.25,,,,8.0,"Sáng tạo,Ngoại ngữ,Kỹ thuật",TN,công nghệ thực phẩm,0.6,C08,digital marketing,0.596,B00,kỹ thuật phần mềm,0.593,A00
S00067,3.8,7.25,,,,5.25,5.25,6.5,3.0,"Thiết kế,Giúp đỡ người khác,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.493,C20,công nghệ kỹ thuật ô tô,0.447,C04,tâm lý học,0.447,D14
S00068,8.6,7.75,9.0,4.0,6.5,,,,,"Động vật,Toán học,Nông nghiệp",GDTXTN,kỹ thuật xây dựng,0.561,A02,thú y,0.561,A02,khoa học dữ liệu và trí tuệ nhân tạo,0.548,A00
S00069,5.6,6.25,6.0,7.5,6.0,,,,6.0,"Tự động hóa,Hóa học,Động vật",TN,trí tuệ nhân tạo,0.505,A00,tự động hóa,0.505,A00,công nghệ thực phẩm,0.503,C08
S00070,7.2,7.0,,,,6.5,7.25,8.5,4.0,"Ẩm thực,Lãnh đạo,Văn hóa",XH,quản trị kinh doanh quốc tế,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.526,C04,công nghệ thực phẩm,0.483,D01
S00071,9.6,7.75,7.25,7.25,6.25,,,,4.4,"Công nghệ,Phân tích dữ liệu,Máy tính",TN,an toàn thông tin,0.771,A00,công nghệ thông tin,0.771,A00,kỹ thuật phần mềm,0.771,A00
S00072,7.0,7.25,7.0,6.0,5.0,,,,4.4,"Nông nghiệp,Nghiên cứu,Du lịch",TN,nông nghiệp,0.577,A00,ngôn ngữ trung quốc,0.559,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.527,A00
S00073,8.0,5.75,6.5,4.0,4.5,,,,5.0,"Thiên nhiên,Nghiên cứu,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.62,A01,khoa học dữ liệu,0.61,A01,quản lý tài nguyên và môi trường,0.6,A01
S00074,4.8,7.5,,,,5.25,6.0,8.0,3.4,"Luật pháp,Tài chính,Trò chơi điện tử",XH,công nghệ thông tin,0.521,C14,luật kinh tế,0.507,C20,tài chính - ngân hàng,0.474,C04
S00075,8.6,8.0,,,,8.5,8.75,8.75,9.2,"Chính trị,Giao tiếp,Văn học",XH,luật,0.674,D84,quan hệ quốc tế,0.666,D15,ngôn ngữ pháp,0.654,D01
S00076,6.6,8.25,,,,6.25,5.75,6.0,7.0,"Quảng cáo,Sáng tạo,Chính trị",XH,digital marketing,0.641,D01,marketing,0.631,D01,quan hệ công chúng,0.621,D01
S00077,4.2,6.5,,,,4.5,6.5,7.75,2.8,"Kinh doanh,Du lịch,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.607,C20,quản trị dịch vụ du lịch và lữ hành,0.567,D66,quản trị khách sạn,0.551,D15
S00078,8.0,6.75,7.5,7.25,8.0,,,,7.6,"Bảo mật thông tin,Hóa học,Phân tích dữ liệu",TN,an toàn thông tin,0.658,A01,hóa học,0.63,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.568,A01
S00079,6.4,5.0,2.5,5.25,4.25,,,,3.2,"Động vật,Bảo mật thông tin,Giúp đỡ người khác",TN,tâm lý học,0.452,B00,thú y,0.452,B00,y khoa,0.452,B00
S00080,7.6,6.0,7.5,7.0,5.75,,,,4.6,"Nghiên cứu,Lập trình,Trò chơi điện tử",TN,công nghệ thông tin,0.645,A00,khoa học máy tính,0.645,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.555,A00
S00081,7.0,7.75,6.0,6.0,6.0,,,,3.8,"Chăm sóc sức khỏe,Bảo mật thông tin,Hóa học",TN,công nghệ sinh học,0.517,B03,quản lý bệnh viện,0.517,B03,công nghệ thực phẩm,0.503,C08
S00082,4.0,5.0,,,,5.0,6.75,8.0,4.2,"Tài chính,Bảo mật thông tin,Truyền thông",XH,kế toán,0.47,A09,tài chính - ngân hàng,0.457,A08,ngôn ngữ hàn quốc,0.439,D66
S00083,2.2,6.5,,,,7.0,6.0,8.5,9.4,"Thể thao,Giao tiếp,Kinh doanh",XH,quan hệ công chúng,0.635,D14,quản trị nhân lực,0.635,D14,quản trị kinh doanh quốc tế,0.61,C20
S00084,3.8,9.0,,,,7.25,6.75,9.0,4.4,"Văn học,Giáo dục,Quảng cáo",XH,digital marketing,0.511,C04,quan hệ công chúng,0.505,D14,marketing,0.469,D01
S00085,6.4,6.0,,,,7.75,6.5,8.25,3.8,"Du lịch,Dạy học,Động vật",XH,quản trị dịch vụ du lịch và lữ hành,0.492,C04,quản trị khách sạn,0.479,D09,ngôn ngữ anh,0.459,D09
S00086,7.2,8.5,6.75,7.75,7.5,,,,7.2,"Văn học,Máy tính,Y học",TN,an toàn thông tin,0.555,D01,công nghệ thông tin,0.555,D01,khoa học máy tính,0.555,D01
S00087,5.0,7.5,,,,8.25,7.75,9.5,7.2,"Trò chơi điện tử,Nghệ thuật,Văn hóa",XH,nghệ thuật,0.616,D14,thiết kế thời trang,0.616,D14,quản trị dịch vụ du lịch và lữ hành,0.563,D66
S00088,7.4,8.0,7.25,8.0,6.75,,,,4.0,"Môi trường,Sáng tạo,Nghiên cứu",TN,công nghệ thực phẩm,0.643,C08,răng - hàm - mặt,0.642,A00,công nghệ sinh học,0.642,A00
S00089,6.2,6.25,,,,6.5,6.0,6.75,4.4,"Quản lý,Trò chơi điện tử,Lập trình",XH,công nghệ thông tin,0.606,C14,quản lý tài nguyên và môi trường,0.493,C20,quản trị dịch vụ du lịch và lữ hành,0.486,C04
S00090,5.4,7.5,,,,6.5,6.25,7.75,4.0,"Thiết kế,Dạy học,Lãnh đạo",XH,công nghệ kỹ thuật ô tô,0.485,C04,kỹ thuật xây dựng,0.469,D84,kỹ thuật điện - điện tử,0.465,D01
S00091,5.0,5.5,,,,4.5,6.75,6.5,1.8,"Lãnh đạo,Nghệ thuật,Thống kê",XH,kế toán,0.463,A09,toán kinh tế,0.45,C04,quản lý tài nguyên và môi trường,0.29,C20
S00092,8.0,7.25,,,,6.25,8.25,9.25,4.4,"Dịch vụ khách hàng,Đọc sách,Toán học",XH,khoa học máy tính,0.577,C14,quản trị dịch vụ du lịch và lữ hành,0.553,C04,tài chính - ngân hàng,0.543,C04
S00093,6.6,6.5,,,,6.75,8.0,8.0,7.0,"Trò chơi điện tử,Du lịch,Điện tử",XH,công nghệ thông tin,0.531,C14,quản trị dịch vụ du lịch và lữ hành,0.528,D84,quản trị khách sạn,0.527,D15
S00094,8.2,9.0,3.75,9.0,7.25,,,,8.0,"Y học,Sáng tạo,Động vật",TN,răng - hàm - mặt,0.676,D07,thú y,0.676,D07,kỹ thuật phần mềm,0.586,D01
S00095,7.0,6.5,7.0,3.0,5.5,,,,6.4,"Động vật,Môi trường,Lập trình",TN,trí tuệ nhân tạo,0.522,A01,công nghệ thông tin,0.522,A01,kỹ thuật phần mềm,0.522,A01
S00096,6.8,6.75,,,,6.75,7.25,9.5,6.6,"Ẩm thực,Thể thao,Toán học",XH,khoa học máy tính,0.557,C14,kỹ thuật xây dựng,0.545,D84,tài chính - ngân hàng,0.537,A08
S00097,6.4,7.0,,,,7.25,7.75,7.75,3.6,"Kinh doanh,Chính trị,Lập trình",XH,công nghệ thông tin,0.532,C14,kỹ thuật phần mềm,0.532,C14,quản trị kinh doanh quốc tế,0.53,C20
S00098,5.8,6.5,,,,6.0,8.25,9.75,4.4,"Đọc sách,Nghệ thuật,Y học",XH,ngôn ngữ anh,0.475,D15,thú y,0.463,D01,quản lý bệnh viện,0.463,D01
S00099,7.4,9.0,,,,8.75,8.25,9.0,4.4,"Truyền thông,Nghệ thuật,Giao tiếp",XH,marketing,0.669,C04,quan hệ công chúng,0.625,D14,ngôn ngữ hàn quốc,0.609,D66
S00100,5.4,8.5,,,,5.25,7.25,7.5,4.6,"Ẩm thực,Truyền thông,Trò chơi điện tử",XH,công nghệ thông tin,0.535,C14,digital marketing,0.532,C04,marketing,0.522,C04
S00101,6.6,8.5,,,,7.0,7.25,8.75,3.8,"Truyền thông,Thiết kế,Nghệ thuật",XH,nghệ thuật,0.667,D14,kiến trúc,0.582,D01,thiết kế đồ họa,0.577,D14
S00102,7.8,9.0,8.5,6.0,7.25,,,,9.2,"Sáng tạo,Giao tiếp,Máy tính",TN,kỹ thuật phần mềm,0.697,D01,marketing,0.687,D01,quan hệ công chúng,0.677,D01
S00103,7.8,8.5,,,,7.5,8.75,9.5,6.6,"Giáo dục,Văn học,Du lịch",XH,ngôn ngữ pháp,0.615,D01,quản trị dịch vụ du lịch và lữ hành,0.574,C04,quản trị khách sạn,0.558,D15
S00104,6.8,6.25,,,,7.25,7.25,8.75,8.4,"Văn hóa,Dịch vụ khách hàng,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.759,D84,quản trị khách sạn,0.639,D09,quản trị kinh doanh quốc tế,0.627,C20
S00105,5.8,8.5,,,,6.25,7.75,8.5,7.2,"Sáng tạo,Thiết kế,Dịch vụ khách hàng",XH,kiến trúc,0.617,D01,thiết kế đồ họa,0.613,D14,thiết kế nội thất,0.613,D14
S00106,8.2,6.25,7.25,6.25,7.0,,,,6.2,"Môi trường,Máy tính,Phân tích dữ liệu",TN,an toàn thông tin,0.639,A00,công nghệ thông tin,0.639,A00,kỹ thuật phần mềm,0.639,A00
S00107,8.4,7.0,7.25,8.5,9.25,,,,4.2,"Y học,Khoa học,Toán học",TN,dược học,0.689,B00,thú y,0.689,B00,y khoa,0.689,B00
S00108,9.0,8.5,9.5,9.0,8.25,,,,8.8,"Giao tiếp,Toán học,Văn học",TN,sư phạm toán,0.677,A00,báo chí,0.674,A01,ngôn ngữ pháp,0.661,D01
S00109,6.6,5.75,,,,7.0,6.25,9.0,8.6,"Du lịch,Giúp đỡ người khác,Trò chơi điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.563,D84,quản trị khách sạn,0.536,D09,công nghệ thông tin,0.535,C14
S00110,7.8,8.25,,,,6.75,8.5,8.25,7.2,"Văn hóa,Ẩm thực,Truyền thông",XH,ngôn ngữ hàn quốc,0.626,D66,nghệ thuật,0.62,D01,digital marketing,0.577,C04
S00111,3.4,6.75,,,,4.25,7.25,7.0,3.0,"Giúp đỡ người khác,Chính trị,Cơ khí",XH,công nghệ kỹ thuật ô tô,0.462,C04,quan hệ quốc tế,0.447,D15,quản lý tài nguyên và môi trường,0.32,C20
S00112,7.0,8.75,,,,6.75,7.5,8.75,8.2,"Văn học,Kinh doanh,Du lịch",XH,ngôn ngữ pháp,0.629,D01,quản trị dịch vụ du lịch và lữ hành,0.583,D66,logistics và quản lý chuỗi cung ứng,0.569,D01
S00113,5.4,7.75,,,,3.75,5.5,7.5,3.8,"Chính trị,Quảng cáo,Tự động hóa",XH,digital marketing,0.499,C04,công nghệ kỹ thuật ô tô,0.479,C04,tự động hóa,0.476,D01
S00114,8.0,8.25,,,,7.25,8.25,9.5,8.2,"Toán học,Văn học,Giáo dục",XH,khoa học máy tính,0.593,C14,khoa học dữ liệu và trí tuệ nhân tạo,0.586,D01,kỹ thuật xây dựng,0.583,D84
S00115,3.4,5.75,,,,5.25,5.5,7.0,3.6,"Thiết kế,Dịch vụ khách hàng,Động vật",XH,quản lý tài nguyên và môi trường,0.283,C20,quản trị kinh doanh quốc tế,0.273,C20,tài chính - ngân hàng,0.239,A08
S00116,6.2,8.75,,,,8.5,7.75,7.5,5.2,"Sáng tạo,Đọc sách,Nghệ thuật",XH,thiết kế đồ họa,0.619,D14,thiết kế nội thất,0.619,D14,nghệ thuật,0.609,D14
S00117,8.0,8.0,9.0,4.75,4.5,,,,8.0,"Truyền thông,Bảo mật thông tin,Phân tích dữ liệu",TN,an toàn thông tin,0.683,A01,digital marketing,0.683,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.593,A01
S00118,6.6,7.5,,,,8.25,8.5,8.5,4.6,"Dạy học,Phân tích dữ liệu,Nghệ thuật",XH,tâm lý học,0.567,C20,an toàn thông tin,0.551,C14,công nghệ thông tin,0.551,C14
S00119,8.2,5.5,8.0,8.0,5.25,,,,6.2,"Kỹ thuật,Bảo mật thông tin,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.583,A00,an toàn thông tin,0.573,A00,khoa học dữ liệu,0.573,A00
S00120,8.4,7.0,8.5,6.25,7.0,,,,8.6,"Phân tích dữ liệu,Bảo mật thông tin,Khoa học",TN,an toàn thông tin,0.69,A01,hóa học,0.66,A01,tâm lý học,0.66,D01
S00121,3.8,7.0,,,,7.0,6.5,9.5,6.6,"Văn hóa,Đọc sách,Trò chơi điện tử",XH,ngôn ngữ anh,0.595,D14,quản trị dịch vụ du lịch và lữ hành,0.548,D66,quản trị kinh doanh quốc tế,0.537,C20
S00122,6.8,9.25,,,,8.75,9.25,9.75,7.8,"Truyền thông,Trò chơi điện tử,Luật pháp",XH,luật kinh tế,0.597,C20,công nghệ thông tin,0.594,C14,digital marketing,0.587,C04
