StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00022,6.6,8.0,,,,6.5,7.5,8.0,5.8,"Văn học,Nghệ thuật,Quản lý",XH,quản lý tài nguyên và môi trường,0.553,C20,quản trị kinh doanh quốc tế,0.543,C20,quản trị dịch vụ du lịch và lữ hành,0.535,C04
S00023,8.0,7.5,,,,7.75,5.75,9.25,3.2,"Trò chơi điện tử,Giúp đỡ người khác,Phân tích dữ liệu",XH,công nghệ thông tin,0.68,C14,tâm lý học,0.589,D01,an toàn thông tin,0.58,C14
S00024,5.6,8.75,,,,6.25,6.75,8.5,,"Kinh doanh,Văn học,Đọc sách",GDTXXH,quản trị kinh doanh quốc tế,0.55,C20,luật kinh tế,0.54,C20,marketing,0.521,C04
S00025,4.6,7.25,,,,6.0,7.0,8.5,3.6,"Giao tiếp,Dịch vụ khách hàng,Truyền thông",XH,quản trị khách sạn,0.578,D15,ngôn ngữ hàn quốc,0.568,D66,quan hệ công chúng,0.555,D14
S00026,4.8,7.5,,,,8.0,8.5,9.5,4.4,"Dịch vụ khách hàng,Văn hóa,Tự động hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.625,D66,quản trị kinh doanh quốc tế,0.57,C20,quản trị khách sạn,0.512,D15
S00027,3.8,7.75,,,,5.0,6.0,7.5,4.2,"Giao tiếp,Xây dựng,Hóa học",XH,quản trị kinh doanh quốc tế,0.513,C20,quản trị khách sạn,0.479,D15,công nghệ sinh học,0.474,C04
S00028,7.6,6.5,8.5,7.5,6.0,,,,5.0,"Công nghệ,Điện tử,Thiết kế",TN,kỹ thuật điện - điện tử,0.755,A00,tự động hóa,0.665,A00,kỹ thuật xây dựng,0.655,A00
S00029,8.4,7.25,6.5,7.25,6.5,,,,6.2,"Nghiên cứu,Chăm sóc sức khỏe,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.655,A00,an toàn thông tin,0.645,A00,khoa học dữ liệu,0.645,A00
S00030,8.6,8.5,,,,8.75,8.0,9.0,7.0,"Nghệ thuật,Sáng tạo,Giao tiếp",XH,marketing,0.675,C04,quan hệ công chúng,0.655,D09,kiến trúc,0.651,D01
S00031,4.4,8.0,,,,8.5,9.5,9.0,6.4,"Truyền thông,Luật pháp,Thể thao",XH,luật kinh tế,0.573,C20,digital marketing,0.542,C04,quan hệ công chúng,0.535,D14
S00032,7.6,6.5,7.75,8.0,6.75,,,,5.6,"Nghiên cứu,Thiên nhiên,Chính trị",TN,kỹ thuật môi trường,0.651,A00,quản lý tài nguyên và môi trường,0.651,A00,quản lý đất đai,0.631,A00
S00033,6.0,5.25,,,,4.0,7.25,7.0,2.0,"Giúp đỡ người khác,Chính trị,Văn hóa",XH,quản trị kinh doanh quốc tế,0.49,C20,quản trị dịch vụ du lịch và lữ hành,0.487,C04,quản lý tài nguyên và môi trường,0.3,C20
S00034,6.0,7.0,,,,5.0,6.25,7.0,4.2,"Thiết kế,Giao tiếp,Bảo mật thông tin",XH,an toàn thông tin,0.517,C14,quản trị kinh doanh quốc tế,0.5,C20,công nghệ kỹ thuật ô tô,0.487,C04
S00035,6.0,5.75,,,,6.0,6.25,7.5,,"Tài chính,Dạy học,Chăm sóc sức khỏe",GDTXXH,tài chính - ngân hàng,0.49,A08,kế toán,0.483,A09,công nghệ thông tin,0.307,C14
S00036,6.2,8.25,,,,6.0,6.75,8.0,4.2,"Sáng tạo,Nghệ thuật,Lãnh đạo",XH,kiến trúc,0.579,D01,thiết kế nội thất,0.569,D01,thiết kế đồ họa,0.569,D01
S00037,7.6,8.75,,,,7.5,8.25,9.5,4.4,"Giáo dục,Văn học,Nghệ thuật",XH,quản lý giáo dục,0.555,C14,kiến trúc,0.507,D01,thiết kế nội thất,0.497,D01
S00038,8.6,7.5,6.5,4.5,6.25,,,,8.0,"Ngoại ngữ,Toán học,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.681,D01,khoa học dữ liệu,0.671,D01,toán kinh tế,0.641,D01
S00039,2.8,8.0,,,,6.0,4.25,7.5,2.0,"Thiết kế,Nghệ thuật,Truyền thông",XH,nghệ thuật,0.623,D14,thiết kế nội thất,0.533,D14,thiết kế đồ họa,0.533,D14
S00040,8.0,7.25,8.0,8.5,7.25,,,,9.4,"Động vật,Máy tính,Du lịch",TN,kỹ thuật phần mềm,0.595,D07,công nghệ thông tin,0.595,D07,an toàn thông tin,0.589,A01
S00041,6.0,7.25,5.0,4.75,6.5,,,,3.6,"Nông nghiệp,Tự động hóa,Điện tử",TN,tự động hóa,0.58,B00,nông nghiệp,0.473,B03,kỹ thuật điện - điện tử,0.465,D01
S00042,5.2,5.25,,,,5.25,5.75,5.75,4.2,"Quản lý,Giáo dục,Hóa học",XH,quản lý tài nguyên và môi trường,0.463,C20,công nghệ sinh học,0.456,C04,quản trị kinh doanh quốc tế,0.453,C20
S00043,7.6,5.5,6.25,4.5,6.0,,,,5.0,"Hóa học,Toán học,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.511,A01,kỹ thuật xây dựng,0.505,A02,công nghệ sinh học,0.505,A02
S00044,7.2,5.75,7.0,5.75,6.75,,,,5.8,"Lập trình,Điện tử,Động vật",TN,tự động hóa,0.617,A01,thú y,0.519,A02,kỹ thuật phần mềm,0.517,A01
S00045,4.2,3.25,,,,4.75,3.75,5.0,2.8,"Văn học,Quảng cáo,Văn hóa",XH,,0.0,,,0.0,,,0.0,
S00046,8.8,7.75,6.0,8.25,4.75,,,,5.6,"Phân tích dữ liệu,Thống kê,Thiên nhiên",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.667,A00,khoa học dữ liệu,0.657,A00,kế toán,0.627,A00
S00047,8.6,8.5,8.25,8.0,8.5,,,,7.8,"Kỹ thuật,Truyền thông,Y học",TN,digital marketing,0.585,B00,quản lý bệnh viện,0.581,B03,điều dưỡng,0.581,B03
S00048,5.2,7.25,,,,5.5,6.75,8.5,3.6,"Quảng cáo,Dạy học,Giao tiếp",XH,marketing,0.554,D01,quan hệ công chúng,0.548,D14,quản trị kinh doanh quốc tế,0.53,C20
S00049,4.8,7.25,,,,6.0,6.75,8.25,4.6,"Thiết kế,Văn hóa,Thiên nhiên",XH,thiết kế thời trang,0.548,D14,nghệ thuật,0.548,D14,quản lý tài nguyên và môi trường,0.537,C20
S00050,6.8,8.75,,,,6.5,9.25,8.5,6.2,"Dạy học,Sáng tạo,Quản lý",XH,quản lý tài nguyên và môi trường,0.593,C20,quản trị kinh doanh quốc tế,0.583,C20,digital marketing,0.581,C04
S00051,7.0,8.0,,,,6.25,7.25,7.25,5.0,"Truyền thông,Thiết kế,Quản lý",XH,nghệ thuật,0.577,D01,digital marketing,0.547,C04,quản lý tài nguyên và môi trường,0.54,C20
S00052,5.2,7.0,,,,4.75,5.75,6.0,4.6,"Quản lý,Dạy học,Giúp đỡ người khác",XH,quản trị nhân lực,0.554,D01,quản lý tài nguyên và môi trường,0.49,C20,quản trị kinh doanh quốc tế,0.48,C20
S00053,8.6,7.75,8.5,8.75,7.25,,,,5.2,"Kỹ thuật,Điện tử,Nông nghiệp",TN,kỹ thuật điện - điện tử,0.685,A00,tự động hóa,0.595,A00,kỹ thuật môi trường,0.585,A00
S00054,8.2,9.0,,,,5.75,7.25,8.75,9.4,"Chính trị,Ngoại ngữ,Sáng tạo",XH,quan hệ quốc tế,0.675,D01,kỹ thuật phần mềm,0.605,D01,digital marketing,0.605,D01
S00055,7.2,7.5,,,,9.5,9.5,9.75,5.4,"Luật pháp,Nghệ thuật,Cơ khí",XH,luật kinh tế,0.577,C20,công nghệ kỹ thuật ô tô,0.553,C04,thiết kế nội thất,0.519,D14
S00056,8.0,8.5,,,,8.25,8.5,8.25,6.8,"Kinh doanh,Dạy học,Truyền thông",XH,marketing,0.673,C04,quan hệ công chúng,0.644,D14,digital marketing,0.583,C04
S00057,4.6,6.75,,,,3.25,7.5,7.25,3.8,"Tài chính,Sáng tạo,Cơ khí",XH,digital marketing,0.501,C04,tài chính - ngân hàng,0.481,C04,công nghệ kỹ thuật ô tô,0.481,C04
S00058,6.8,8.0,,,,9.0,7.25,7.25,4.0,"Luật pháp,Văn học,Lãnh đạo",XH,luật kinh tế,0.52,C20,quản lý bệnh viện,0.491,D01,quản trị kinh doanh,0.481,D01
S00059,6.8,8.75,,,,8.5,8.5,9.25,6.6,"Giáo dục,Truyền thông,Luật pháp",XH,luật kinh tế,0.573,C20,digital marketing,0.571,C04,marketing,0.561,C04
S00060,7.2,8.5,7.5,4.0,6.0,,,,7.8,"Truyền thông,Công nghệ,Lập trình",TN,kỹ thuật phần mềm,0.663,D01,công nghệ thông tin,0.663,D01,khoa học máy tính,0.663,D01
S00061,7.8,8.5,8.5,4.5,5.75,,,,7.8,"Sáng tạo,Hóa học,Chăm sóc sức khỏe",TN,dược học,0.661,A01,công nghệ thực phẩm,0.661,A01,răng - hàm - mặt,0.661,A01
S00062,8.2,7.75,6.75,6.0,7.5,,,,5.2,"Phân tích dữ liệu,Chăm sóc sức khỏe,Y học",TN,quản lý bệnh viện,0.653,B03,y khoa,0.639,A02,thú y,0.639,A02
S00063,7.4,8.75,,,,8.0,9.5,9.25,5.4,"Sáng tạo,Thể thao,Ngoại ngữ",XH,thiết kế thời trang,0.605,D14,quản trị kinh doanh quốc tế,0.597,C20,digital marketing,0.592,C04
S00064,8.6,8.75,8.75,9.0,5.75,,,,,"Phân tích dữ liệu,Máy tính,Truyền thông",GDTXTN,an toàn thông tin,0.701,A00,kỹ thuật phần mềm,0.701,A00,công nghệ thông tin,0.701,A00
S00065,5.4,7.5,,,,5.75,7.0,8.25,3.8,"Văn hóa,Ẩm thực,Lãnh đạo",XH,quản trị kinh doanh quốc tế,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.505,C04,ngôn ngữ hàn quốc,0.471,D66
S00066,7.6,9.25,,,,7.75,8.0,8.75,6.6,"Truyền thông,Chính trị,Luật pháp",XH,digital marketing,0.581,C04,marketing,0.571,C04,luật kinh tế,0.567,C20
S00067,7.8,6.5,,,,8.25,8.0,9.75,5.2,"Thiết kế,Chính trị,Công nghệ",XH,kỹ thuật xây dựng,0.643,D84,công nghệ kỹ thuật ô tô,0.627,C04,thiết kế đồ họa,0.603,D09
S00068,8.4,7.5,5.0,9.0,6.25,,,,8.4,"Máy tính,Giao tiếp,Bảo mật thông tin",TN,an toàn thông tin,0.674,D01,kỹ thuật phần mềm,0.594,D07,công nghệ thông tin,0.594,D07
S00069,4.2,8.5,,,,8.5,7.75,8.75,4.6,"Sáng tạo,Ngoại ngữ,Trò chơi điện tử",XH,quản trị kinh doanh quốc tế,0.563,C20,kỹ thuật phần mềm,0.536,C14,công nghệ thông tin,0.536,C14
S00070,8.2,8.75,,,,5.5,6.25,9.0,6.6,"Kinh doanh,Văn học,Kỹ thuật",XH,logistics và quản lý chuỗi cung ứng,0.564,D01,kỹ thuật xây dựng,0.557,D84,kỹ thuật môi trường,0.554,D01
S00071,6.4,5.5,5.25,6.25,5.75,,,,2.0,"Lập trình,Nghiên cứu,Cơ khí",TN,tự động hóa,0.595,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.499,A00,công nghệ thông tin,0.495,B00
S00072,8.0,9.0,,,,9.25,9.0,8.0,7.4,"Kỹ thuật,Dạy học,Sáng tạo",XH,digital marketing,0.597,C04,marketing,0.587,C04,kỹ thuật phần mềm,0.583,C14
S00073,7.6,6.75,,,,5.5,7.25,8.0,5.6,"Quảng cáo,Lãnh đạo,Sáng tạo",XH,digital marketing,0.638,C04,marketing,0.628,C04,quan hệ công chúng,0.596,D01
S00074,3.8,7.0,,,,5.0,7.5,8.25,4.6,"Trò chơi điện tử,Ngoại ngữ,Giáo dục",XH,quản trị kinh doanh quốc tế,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.505,D66,công nghệ thông tin,0.504,C14
S00075,8.0,7.0,8.25,8.75,6.25,,,,6.6,"Môi trường,Kỹ thuật,Hóa học",TN,kỹ thuật môi trường,0.673,A00,công nghệ sinh học,0.673,A00,hóa học,0.653,A00
S00076,8.0,6.75,8.75,8.25,6.5,,,,6.2,"Kỹ thuật,Tự động hóa,Chăm sóc sức khỏe",TN,công nghệ kỹ thuật ô tô,0.663,A00,tự động hóa,0.583,A00,trí tuệ nhân tạo,0.583,A00
S00077,8.6,7.5,8.75,8.5,5.25,,,,,"Phân tích dữ liệu,Động vật,Khoa học",GDTXTN,thú y,0.685,A00,hóa học,0.665,A00,vật lý học,0.655,A00
S00078,5.4,6.0,,,,3.25,5.75,5.75,2.6,"Giúp đỡ người khác,Chính trị,Hóa học",XH,công nghệ sinh học,0.469,C04,hóa học,0.449,C04,quản lý tài nguyên và môi trường,0.273,C20
S00079,6.2,6.5,,,,6.25,8.25,9.0,5.2,"Văn hóa,Thiết kế,Nông nghiệp",XH,thiết kế thời trang,0.549,D14,nghệ thuật,0.549,D14,quản trị kinh doanh quốc tế,0.547,C20
S00080,7.4,9.25,8.0,4.5,6.75,,,,8.6,"Thiên nhiên,Ngoại ngữ,Xây dựng",TN,quản lý đất đai,0.657,D01,kỹ thuật môi trường,0.577,D01,quản trị khách sạn,0.577,D01
S00081,8.6,7.5,9.25,5.25,5.75,,,,9.2,"Phân tích dữ liệu,Ngoại ngữ,Môi trường",TN,hóa học,0.681,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.621,A01,an toàn thông tin,0.611,A01
S00082,7.2,7.25,5.75,6.75,7.25,,,,5.4,"Thống kê,Điện tử,Môi trường",TN,tự động hóa,0.533,B00,công nghệ sinh học,0.529,B03,khoa học dữ liệu và trí tuệ nhân tạo,0.525,D01
S00083,3.4,5.25,,,,3.5,5.5,7.25,3.6,"Thiết kế,Quản lý,Truyền thông",XH,quản lý tài nguyên và môi trường,0.48,C20,quản trị kinh doanh quốc tế,0.47,C20,kế toán,0.435,A09
S00084,7.0,8.5,,,,8.75,8.5,8.75,5.8,"Lãnh đạo,Ẩm thực,Sáng tạo",XH,công nghệ thực phẩm,0.624,D01,kỹ thuật phần mềm,0.573,C14,digital marketing,0.57,C04
S00085,5.0,8.0,,,,7.0,7.0,7.75,3.0,"Ngoại ngữ,Quảng cáo,Sáng tạo",XH,digital marketing,0.617,C04,marketing,0.607,C04,quan hệ công chúng,0.57,D14
S00086,7.4,9.25,8.25,6.75,5.25,,,,7.0,"Truyền thông,Lập trình,Nghiên cứu",TN,khoa học máy tính,0.665,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.575,D01,an toàn thông tin,0.565,D01
S00087,7.2,7.75,,,,6.25,7.25,8.25,7.8,"Ngoại ngữ,Thể thao,Sáng tạo",XH,thiết kế thời trang,0.613,D01,kỹ thuật phần mềm,0.559,C14,quản trị dịch vụ du lịch và lữ hành,0.557,D66
S00088,4.8,5.5,,,,6.0,6.0,7.0,3.4,"Ngoại ngữ,Đọc sách,Môi trường",XH,quản lý tài nguyên và môi trường,0.487,C20,quản trị kinh doanh quốc tế,0.477,C20,công nghệ sinh học,0.457,C04
S00089,6.8,7.0,7.75,4.25,5.5,,,,5.4,"Nông nghiệp,Động vật,Giúp đỡ người khác",TN,y khoa,0.507,A02,thú y,0.507,A02,tâm lý học,0.497,B03
S00090,7.8,5.5,,,,6.0,7.0,7.25,4.6,"Chính trị,Trò chơi điện tử,Toán học",XH,công nghệ thông tin,0.524,C14,tài chính - ngân hàng,0.511,A08,kỹ thuật xây dựng,0.502,D84
S00091,6.4,7.75,,,,4.75,6.5,6.5,5.2,"Luật pháp,Nghệ thuật,Bảo mật thông tin",XH,an toàn thông tin,0.525,C14,kiến trúc,0.488,D01,thiết kế nội thất,0.478,D01
S00092,2.6,5.25,,,,5.5,6.5,7.0,3.6,"Dạy học,Ngoại ngữ,Nông nghiệp",XH,quản trị kinh doanh quốc tế,0.48,C20,quản trị khách sạn,0.445,D15,quản trị dịch vụ du lịch và lữ hành,0.445,D15
S00093,7.8,8.0,8.5,6.25,4.5,,,,9.2,"Văn học,Lập trình,Bảo mật thông tin",TN,an toàn thông tin,0.59,A01,kỹ thuật phần mềm,0.59,A01,công nghệ thông tin,0.59,A01
S00094,6.4,6.5,,,,7.75,8.0,8.75,5.8,"Ẩm thực,Lãnh đạo,Lập trình",XH,kỹ thuật phần mềm,0.539,C14,công nghệ thông tin,0.539,C14,tự động hóa,0.499,D01
S00095,7.4,8.25,6.5,7.25,7.5,,,,6.2,"Điện tử,Máy tính,Sáng tạo",TN,kỹ thuật phần mềm,0.641,D01,thiết kế đồ họa,0.611,D01,công nghệ thực phẩm,0.547,C08
S00096,6.8,7.25,4.25,7.75,5.5,,,,6.8,"Thiên nhiên,Y học,Môi trường",TN,kỹ thuật môi trường,0.625,D07,quản lý tài nguyên và môi trường,0.625,D07,quản lý đất đai,0.598,D01
S00097,7.8,6.5,5.5,7.5,6.25,,,,5.4,"Thiên nhiên,Thống kê,Kỹ thuật",TN,kỹ thuật môi trường,0.627,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.537,A00,khoa học dữ liệu,0.527,A00
S00098,4.6,7.5,,,,6.25,7.5,7.25,3.4,"Chính trị,Giúp đỡ người khác,Kinh doanh",XH,quản trị nhân lực,0.537,D01,quản trị kinh doanh quốc tế,0.527,C20,luật kinh tế,0.517,C20
S00099,5.8,8.75,,,,6.25,9.25,7.5,7.8,"Văn hóa,Trò chơi điện tử,Sáng tạo",XH,thiết kế thời trang,0.614,D14,nghệ thuật,0.614,D14,quản trị dịch vụ du lịch và lữ hành,0.584,D15
S00100,5.0,8.0,,,,8.5,8.75,9.0,3.0,"Giáo dục,Văn học,Luật pháp",XH,luật kinh tế,0.563,C20,quản lý tài nguyên và môi trường,0.383,C20,tâm lý học,0.383,C20
S00101,9.2,8.5,9.25,8.25,6.0,,,,9.2,"Động vật,Phân tích dữ liệu,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.629,A01,an toàn thông tin,0.619,A01,kỹ thuật phần mềm,0.619,A01
S00102,4.4,8.5,,,,6.75,6.25,7.25,4.2,"Giúp đỡ người khác,Thiết kế,Sáng tạo",XH,thiết kế nội thất,0.579,D14,thiết kế đồ họa,0.579,D14,thiết kế thời trang,0.569,D14
S00103,3.8,3.75,,,,5.75,7.5,8.5,3.4,"Tài chính,Ẩm thực,Trò chơi điện tử",XH,kế toán,0.484,A09,tài chính - ngân hàng,0.471,A08,quản lý tài nguyên và môi trường,0.303,C20
S00104,3.8,7.75,,,,4.5,4.25,4.0,7.0,"Quản lý,Luật pháp,Toán học",XH,khoa học dữ liệu và trí tuệ nhân tạo,0.507,D01,logistics và quản lý chuỗi cung ứng,0.497,D01,khoa học dữ liệu,0.497,D01
S00105,6.0,9.5,,,,7.25,5.75,8.75,5.2,"Luật pháp,Truyền thông,Quảng cáo",XH,digital marketing,0.633,C04,marketing,0.623,C04,quan hệ công chúng,0.623,D14
S00106,8.4,8.25,7.0,7.0,5.0,,,,5.2,"Tự động hóa,Điện tử,Truyền thông",TN,tự động hóa,0.649,A00,digital marketing,0.549,A00,trí tuệ nhân tạo,0.549,A00
S00107,6.6,5.0,,,,5.75,7.25,7.75,3.8,"Tài chính,Quản lý,Tự động hóa",XH,kế toán,0.608,A09,quản lý tài nguyên và môi trường,0.507,C20,tài chính - ngân hàng,0.498,A08
S00108,5.8,4.25,,,,7.0,8.0,8.5,2.8,"Đọc sách,Quản lý,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.617,C20,quản lý đất đai,0.541,D10,kế toán,0.517,A09
S00109,6.6,8.5,6.0,5.25,5.75,,,,5.4,"Xây dựng,Công nghệ,Sáng tạo",TN,kỹ thuật phần mềm,0.623,D01,digital marketing,0.623,D01,kỹ thuật xây dựng,0.613,D01
S00110,7.0,6.25,6.25,8.0,5.75,,,,3.2,"Công nghệ,Nông nghiệp,Môi trường",TN,nông nghiệp,0.593,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.543,A00,an toàn thông tin,0.533,A00
S00111,3.2,6.0,,,,5.25,7.25,8.5,3.6,"Dạy học,Quảng cáo,Chăm sóc sức khỏe",XH,quản lý tài nguyên và môi trường,0.33,C20,quản trị kinh doanh quốc tế,0.32,C20,luật kinh tế,0.31,C20
S00112,5.2,8.0,,,,4.0,7.5,8.0,2.4,"Sáng tạo,Dịch vụ khách hàng,Phân tích dữ liệu",XH,kỹ thuật phần mềm,0.633,C14,digital marketing,0.626,C04,luật kinh tế,0.533,C20
S00113,7.6,9.0,,,,7.25,9.0,8.5,7.0,"Lãnh đạo,Văn học,Dạy học",XH,quản lý bệnh viện,0.555,D01,quản lý giáo dục,0.551,C04,quản trị kinh doanh,0.545,D01
S00114,5.8,5.75,4.5,5.75,5.5,,,,2.2,"Môi trường,Máy tính,Giao tiếp",TN,công nghệ thông tin,0.477,B00,kỹ thuật môi trường,0.467,B00,quản lý bệnh viện,0.467,B00
S00115,5.6,5.75,,,,6.25,7.5,8.5,4.6,"Đọc sách,Dạy học,Thống kê",XH,kế toán,0.508,A09,toán kinh tế,0.471,C04,khoa học dữ liệu,0.463,D01
S00116,6.0,8.75,,,,7.25,7.25,8.25,4.6,"Dạy học,Truyền thông,Du lịch",XH,ngôn ngữ hàn quốc,0.598,D66,digital marketing,0.543,C04,marketing,0.533,C04
S00117,6.8,6.5,,,,5.75,7.5,8.0,6.8,"Quản lý,Chính trị,Sáng tạo",XH,kỹ thuật phần mềm,0.534,C14,quản lý tài nguyên và môi trường,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.528,D84
S00118,7.4,8.0,5.5,6.75,7.25,,,,6.2,"Thống kê,Văn học,Kinh doanh",TN,bảo hiểm,0.608,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.548,D01,logistics và quản lý chuỗi cung ứng,0.538,D01
S00119,4.8,6.25,,,,5.0,7.5,8.0,3.0,"Dạy học,Trò chơi điện tử,Nông nghiệp",XH,công nghệ thông tin,0.504,C14,quản lý tài nguyên và môi trường,0.33,C20,quản trị kinh doanh quốc tế,0.32,C20
S00120,2.8,7.25,,,,2.5,7.0,7.0,3.8,"Luật pháp,Chính trị,Lập trình",XH,luật kinh tế,0.503,C20,quan hệ quốc tế,0.461,D15,quản lý tài nguyên và môi trường,0.323,C20
S00121,6.8,7.75,,,,7.25,6.75,8.25,7.0,"Lãnh đạo,Thể thao,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.547,D66,quản trị kinh doanh quốc tế,0.533,C20,quản trị khách sạn,0.533,D14
