SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
18834,MBS,tâm lý học,C00,2025,26.5,23.8,24.05,133.53,133.53,0.5,-0.0,0.9206
11655,SGD,quản lý giáo dục,D01,2025,27.1,23.89,24.14,153.02,153.02,0.5,-0.0,0.9507
4545,NLS,quản lý tài nguyên và môi trường,A00,2025,23.25,20.0,20.25,141.5,129.8,0.68,0.0,0.9526
6618,NTT,dược học,A00,2025,23.1,21.0,21.1,187.5,139.02,0.89,0.0,0.8808
8578,QSB,khoa học máy tính,A00,2025,23.55,21.0,21.25,122.69,122.69,0.5,0.0,0.9089
69923,SPK,kỹ thuật môi trường,A00,2025,25.45,22.0,22.62,104.5,145.4,0.68,0.0,0.9443
757,HSU,ngôn ngữ trung quốc,A01,2025,19.0,16.0,16.25,126.53,126.53,0.5,0.0,0.9399
42337,SPS,ngôn ngữ anh,D01,2025,19.35,22.41,21.36,152.5,145.54,0.89,-2.07,0.1182
48318,DCQ,ngôn ngữ anh,D01,2025,23.35,16.0,16.25,145.54,145.54,0.5,0.0,0.9992
7515,KTA,kiến trúc,A01,2025,25.15,21.0,21.25,134.55,134.55,0.5,0.0,0.9802
17081,UFM,tài chính - ngân hàng,D01,2025,23.8,22.5,22.69,163.5,135.02,0.8,0.0,0.7521
2849,HIU,quản lý giáo dục,C00,2025,19.25,16.0,16.25,153.02,153.02,0.5,0.0,0.9526
69028,QST,quản lý tài nguyên và môi trường,A00,2025,21.6,21.5,22.07,100.0,129.8,0.68,0.0,0.3846
5477,QSX,quản lý giáo dục,C00,2025,25.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.1301
4522,NTT,ngôn ngữ trung quốc,C00,2025,21.25,15.0,14.75,202.5,126.53,0.71,-0.0,0.9985
8922,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
11221,HVU,thú y,A00,2025,19.45,18.0,18.32,155.5,152.43,0.68,0.0,0.7558
8441,QSC,an toàn thông tin,D01,2025,21.7,24.28,23.78,130.5,145.58,0.87,-1.49,0.1111
18262,YDS,điều dưỡng,A00,2025,26.25,23.02,23.4,92.5,153.48,0.82,-0.61,0.9453
1325,KSA,quản trị dịch vụ du lịch và lữ hành,C00,2025,23.0,15.0,15.25,129.42,129.42,0.5,0.0,0.9996
9229,MBS,công nghệ thông tin,A01,2025,24.0,21.0,21.25,132.31,132.31,0.5,-0.0,0.9399
17359,VLU,công nghệ thông tin,A00,2025,19.65,15.0,15.25,132.31,132.31,0.5,-0.0,0.9879
33369,SPK,công nghệ kỹ thuật ô tô,D01,2025,18.95,16.0,16.12,172.5,141.77,0.68,0.0,0.9443
20300,NLS,quản lý tài nguyên và môi trường,C00,2025,25.25,15.0,15.25,141.5,129.8,0.68,0.0,1.0
3705,IUH,luật kinh tế,C00,2025,26.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.9047
36603,LPS,luật kinh tế,D01,2025,21.6,21.0,21.25,141.53,141.53,0.5,0.0,0.5866
38340,QSB,khoa học máy tính,D01,2025,24.1,21.0,21.25,122.69,122.69,0.5,0.0,0.9453
31815,HSU,nghệ thuật,A01,2025,20.5,15.0,15.16,161.5,137.08,0.68,0.0,0.9952
24759,TYS,điều dưỡng,B00,2025,23.9,23.57,23.82,153.48,153.48,0.5,0.0,0.52
568,DCQ,ngôn ngữ anh,D01,2025,18.4,16.0,16.25,145.54,145.54,0.5,0.0,0.8957
39278,SPS,ngôn ngữ anh,D01,2025,22.9,22.41,21.36,152.5,145.54,0.89,-2.07,0.8235
1819,UFM,tài chính - ngân hàng,D01,2025,25.2,22.5,22.69,163.5,135.02,0.8,0.0,0.9248
2737,TYS,điều dưỡng,B00,2025,21.2,23.57,23.82,153.48,153.48,0.5,0.0,0.0679
8770,HSU,quan hệ công chúng,D01,2025,20.1,17.0,17.22,158.5,136.37,0.77,-0.0,0.9468
43623,SGD,quản trị kinh doanh,D01,2025,21.45,22.97,23.22,111.56,111.56,0.5,-0.0,0.1455
4862,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
93614,QSC,an toàn thông tin,D01,2025,23.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.3363
21119,KSA,digital marketing,D01,2025,20.2,17.0,17.25,146.1,146.1,0.5,0.0,0.9503
6961,KTA,công nghệ thông tin,D01,2025,22.35,23.8,24.05,132.31,132.31,0.5,-0.0,0.1545
8807,IUH,tự động hóa,D01,2025,20.0,17.0,17.51,110.0,133.27,0.68,0.0,0.9234
2708,HIU,quan hệ quốc tế,D01,2025,20.9,17.75,18.0,136.9,136.9,0.5,-0.0,0.9478
7776,MBS,quản trị kinh doanh,D01,2025,23.55,20.5,20.64,111.56,111.56,0.5,-0.15,0.9483
5803,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.75,20.0,20.25,119.38,119.38,0.5,0.0,0.9241
7655,HVU,thú y,A00,2025,20.1,18.0,18.32,155.5,152.43,0.68,0.0,0.8557
9384,QST,công nghệ vật liệu,A01,2025,26.25,24.0,24.25,118.52,118.52,0.5,-0.0,0.8808
16333,LPS,luật kinh tế,C00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
15057,UFM,kế toán,D01,2025,25.8,22.5,22.85,126.5,127.73,0.68,0.0,0.9503
8609,NLS,quản trị kinh doanh,D01,2025,25.7,22.75,23.0,111.56,111.56,0.5,0.0,0.937
1535,YDS,điều dưỡng,A00,2025,22.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.2497
16615,NTT,quản trị dịch vụ du lịch và lữ hành,C00,2025,18.25,15.0,15.27,138.5,129.42,0.68,0.0,0.9517
1412,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.05,16.0,16.12,172.5,141.77,0.68,0.0,0.9493
3591,HVU,thú y,A00,2025,19.15,18.0,18.32,155.5,152.43,0.68,0.0,0.6964
14131,VLU,quan hệ công chúng,C00,2025,20.25,19.0,19.57,110.5,136.37,0.77,0.0,0.6637
104630,SPS,tâm lý học,C00,2025,23.75,26.45,26.38,151.5,133.53,0.68,-0.39,0.0672
1542,SGD,tài chính - ngân hàng,D01,2025,26.5,23.26,23.51,135.02,135.02,0.5,-0.0,0.9521
21873,QSB,công nghệ thực phẩm,A00,2025,25.6,22.4,22.65,154.2,154.2,0.5,0.0,0.9503
5388,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
40717,KTA,kiến trúc,A01,2025,22.05,21.0,21.25,134.55,134.55,0.5,0.0,0.69
22870,QSX,nhân học,A01,2025,26.45,23.67,24.19,105.5,128.33,0.68,0.0,0.9055
1944,QSC,an toàn thông tin,D01,2025,20.8,24.28,23.78,130.5,145.58,0.87,-1.49,0.0483
1718,QST,quản lý tài nguyên và môi trường,A01,2025,25.0,21.5,22.07,100.0,129.8,0.68,0.0,0.9493
6678,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
13308,DCQ,công nghệ thông tin,A01,2025,22.95,16.0,16.25,132.31,132.31,0.5,0.0,0.9988
28288,NTT,ngôn ngữ trung quốc,D01,2025,18.7,15.0,14.75,202.5,126.53,0.71,-0.0,0.9811
198,TYS,điều dưỡng,B00,2025,26.35,23.57,23.82,153.48,153.48,0.5,0.0,0.9262
25359,SPK,công nghệ sinh học,D01,2025,18.7,15.0,15.75,100.0,155.72,0.79,0.0,0.9503
20319,IUH,luật kinh tế,C00,2025,23.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.3208
959,MBS,công nghệ thông tin,D01,2025,24.0,21.0,21.25,132.31,132.31,0.5,-0.0,0.9399
9965,VLU,thú y,D01,2025,18.6,15.0,15.04,198.5,152.43,0.68,-0.0,0.9723
22787,HSU,ngôn ngữ anh,D01,2025,21.2,18.0,18.25,145.54,145.54,0.5,-0.0,0.9503
7166,YDS,điều dưỡng,A00,2025,23.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.525
12088,SPS,hóa học,D01,2025,24.6,21.6,21.81,130.0,115.33,0.68,0.0,0.9421
48636,HIU,quản lý giáo dục,D01,2025,19.1,16.0,16.25,153.02,153.02,0.5,0.0,0.9453
1860,QST,quản lý tài nguyên và môi trường,A00,2025,24.6,21.5,22.07,100.0,129.8,0.68,0.0,0.9262
74397,NLS,thú y,A01,2025,21.85,15.0,15.6,113.5,152.43,0.68,0.0,0.9981
55355,QSB,khoa học máy tính,A00,2025,23.75,21.0,21.25,122.69,122.69,0.5,0.0,0.9241
8419,GTS,kỹ thuật môi trường,A00,2025,21.5,19.0,19.25,145.4,145.4,0.5,0.0,0.9047
6774,TYS,điều dưỡng,B00,2025,25.55,23.57,23.82,153.48,153.48,0.5,0.0,0.8494
5914,QSX,quản lý giáo dục,C00,2025,25.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.1978
9571,UFM,tài chính - ngân hàng,D01,2025,23.2,22.5,22.69,163.5,135.02,0.8,0.0,0.6248
52,SGD,quản trị kinh doanh,D01,2025,25.5,22.97,23.22,111.56,111.56,0.5,-0.0,0.9072
3911,YDS,điều dưỡng,A00,2025,21.65,23.02,23.4,92.5,153.48,0.82,-0.61,0.148
11876,HVU,thú y,A00,2025,24.15,18.0,18.32,155.5,152.43,0.68,0.0,0.9971
6468,KTA,kiến trúc,A01,2025,20.0,21.0,21.25,134.55,134.55,0.5,0.0,0.2227
1570,QSC,an toàn thông tin,D01,2025,22.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.201
4832,HIU,quan hệ quốc tế,D01,2025,20.95,17.75,18.0,136.9,136.9,0.5,-0.0,0.9503
6738,HSU,quan hệ công chúng,D01,2025,19.85,17.0,17.22,158.5,136.37,0.77,-0.0,0.9328
30371,KSA,digital marketing,A01,2025,20.25,17.0,17.25,146.1,146.1,0.5,0.0,0.9526
27784,MBS,tài chính - ngân hàng,A01,2025,26.4,23.2,23.45,135.02,135.02,0.5,0.0,0.9503
11684,SPS,hóa học,D01,2025,24.8,21.6,21.81,130.0,115.33,0.68,0.0,0.9521
7339,TYS,điều dưỡng,B00,2025,22.65,23.57,23.82,153.48,153.48,0.5,0.0,0.2369
53870,DCQ,ngôn ngữ anh,D01,2025,18.25,16.0,16.25,145.54,145.54,0.5,0.0,0.8808
43028,DCQ,ngôn ngữ anh,D01,2025,19.25,16.0,16.25,145.54,145.54,0.5,0.0,0.9526
1617,HVU,thú y,A00,2025,19.95,18.0,18.32,155.5,152.43,0.68,0.0,0.8362
3134,NTT,luật kinh tế,A00,2025,22.5,15.0,14.77,227.5,141.53,0.76,-0.0,0.9996
6670,VLU,quản trị dịch vụ du lịch và lữ hành,C00,2025,18.75,15.33,15.91,116.5,129.42,0.68,0.2,0.9448
8493,NLS,quản lý đất đai,A00,2025,21.7,19.17,19.0,98.5,155.78,0.68,-1.25,0.937
6640,SGD,khoa học dữ liệu,A01,2025,25.95,22.99,23.24,135.6,135.6,0.5,-0.0,0.9376
83,GTS,kỹ thuật xây dựng,A00,2025,20.7,18.0,17.83,130.67,130.67,0.5,-0.6,0.9463
30050,LPS,luật kinh tế,D01,2025,22.45,21.0,21.25,141.53,141.53,0.5,0.0,0.7685
64756,QSB,khoa học máy tính,D01,2025,23.25,21.0,21.25,122.69,122.69,0.5,0.0,0.8808
3493,KTA,kiến trúc,A01,2025,24.1,21.0,21.25,134.55,134.55,0.5,0.0,0.9453
6576,IUH,công nghệ vật liệu,A00,2025,24.25,20.9,21.41,98.5,118.52,0.68,0.0,0.9448
2538,HVU,thú y,A00,2025,20.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9191
9322,QST,quản lý tài nguyên và môi trường,A00,2025,21.65,21.5,22.07,100.0,129.8,0.68,0.0,0.3965
176,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
1808,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
14290,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
9418,MBS,xã hội học,C00,2025,19.5,18.0,18.25,132.95,132.95,0.5,-0.0,0.7773
3786,SPK,kỹ thuật môi trường,A00,2025,24.15,22.0,22.62,104.5,145.4,0.68,0.0,0.822
9440,UFM,tài chính - ngân hàng,A00,2025,24.45,22.5,22.69,163.5,135.02,0.8,0.0,0.8532
8957,QSX,nhân học,A01,2025,24.6,23.67,24.19,105.5,128.33,0.68,0.0,0.6011
6010,YDS,điều dưỡng,A00,2025,22.6,23.02,23.4,92.5,153.48,0.82,-0.61,0.31
5517,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
25786,TYS,điều dưỡng,B00,2025,24.05,23.57,23.82,153.48,153.48,0.5,0.0,0.5572
3195,IUH,luật kinh tế,C00,2025,23.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.5
1189,QSC,công nghệ thông tin,A01,2025,23.05,25.4,25.36,101.5,132.31,0.89,-1.02,0.0903
13399,NTT,răng - hàm - mặt,A01,2025,25.1,22.5,22.33,235.5,147.5,0.86,0.0,0.941
4982,NLS,công nghệ sinh học,A00,2025,22.45,20.5,19.73,156.5,155.72,0.79,-1.65,0.9382
3283,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.75,20.0,20.25,119.38,119.38,0.5,0.0,0.9241
24740,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
7032,QSB,kỹ thuật xây dựng,A00,2025,20.75,17.65,17.9,130.67,130.67,0.5,0.0,0.9453
11158,HSU,nghệ thuật,D01,2025,21.6,15.0,15.16,161.5,137.08,0.68,0.0,0.9984
2696,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
3377,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
1369,SPS,hóa học,A00,2025,22.35,21.6,21.81,130.0,115.33,0.68,0.0,0.6318
5884,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
8042,SPK,công nghệ sinh học,D01,2025,24.75,15.0,15.75,100.0,155.72,0.79,0.0,0.9999
29284,DCQ,ngôn ngữ anh,D01,2025,18.9,16.0,16.25,145.54,145.54,0.5,0.0,0.934
7430,HVU,thú y,A00,2025,20.95,18.0,18.32,155.5,152.43,0.68,0.0,0.9328
38785,UFM,tài chính - ngân hàng,D01,2025,23.4,22.5,22.69,163.5,135.02,0.8,0.0,0.6704
12517,IUH,luật kinh tế,C00,2025,21.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.0953
9641,SGD,kiểm toán,D01,2025,20.7,23.47,23.72,140.12,140.12,0.5,-0.0,0.0465
33735,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.05,16.0,16.12,172.5,141.77,0.68,0.0,0.9493
58198,KTA,công nghệ thông tin,A01,2025,20.85,23.8,24.05,132.31,132.31,0.5,-0.0,0.0392
91250,QST,quản lý tài nguyên và môi trường,A00,2025,21.05,21.5,22.07,100.0,129.8,0.68,0.0,0.265
802,QSX,quản lý giáo dục,C00,2025,25.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.1043
10558,MBS,xã hội học,C00,2025,20.5,18.0,18.25,132.95,132.95,0.5,-0.0,0.9047
12774,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
2696,YDS,điều dưỡng,A00,2025,25.4,23.02,23.4,92.5,153.48,0.82,-0.61,0.8808
12022,QSC,an toàn thông tin,D01,2025,22.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.1571
11042,SPS,hóa học,A00,2025,24.6,21.6,21.81,130.0,115.33,0.68,0.0,0.9421
39622,HSU,ngôn ngữ anh,D01,2025,21.05,18.0,18.25,145.54,145.54,0.5,-0.0,0.9427
52783,UFM,tài chính - ngân hàng,D01,2025,25.35,22.5,22.69,163.5,135.02,0.8,0.0,0.9346
78625,NTT,ngôn ngữ trung quốc,D01,2025,24.8,15.0,14.75,202.5,126.53,0.71,-0.0,1.0
3335,NLS,nông nghiệp,D01,2025,18.65,15.0,15.76,90.0,154.67,0.68,0.0,0.9473
576,DCQ,ngôn ngữ anh,D01,2025,20.9,16.0,16.25,145.54,145.54,0.5,0.0,0.9905
15714,GTS,kỹ thuật xây dựng,D01,2025,19.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.8606
5002,SGD,quản trị kinh doanh,D01,2025,24.4,22.97,23.22,111.56,111.56,0.5,-0.0,0.7649
